image,regex_fssai,regex_mail,regex_phone,regex_netwt,regex_mrp,regex_best_before,regex_GTIN,yolo_run,regex,pre_process,post_process,total_time,score,crops_fssai,crops_netwt_mrp_bestbefore,crops_customer_care,crops_GTIN,crops_ingredients,crops_nutri_table
8906092350141_b.jpg,,,,,1618 ,12 Month,"
",0.44907355308532715,1.0313477516174316,6.758540868759155,1.5790495872497559,8.337590456008911,0.863284988,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg']
8906092350219_b.jpg,,,,0L,2 ,,"
",0.6801357269287109,1.1070141792297363,4.185114860534668,1.8898301124572754,6.074944972991943,0.870863547,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580393156d758-7a9e-11ec-b8cb-4f0a43030f1f__8906092350219_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427580393156d758-7a9e-11ec-b8cb-4f0a43030f1f__8906092350219_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg']
8906092350288_b.jpg,,,,2 L,1 ,,"
",0.5484609603881836,1.0181808471679688,4.205659866333008,1.6955561637878418,5.90121603012085,0.850355005,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275804535227018-7a9e-11ec-b8cb-4f0a43030f1f__8906092350288_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275804535227018-7a9e-11ec-b8cb-4f0a43030f1f__8906092350288_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg']
8906092350301_b.jpg,,,,2 L,8 ,,"
",0.49744153022766113,1.7265465259552002,4.5782811641693115,2.3206605911254883,6.8989417552948,0.881154744,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg']
8906092350516_b.jpg,13317009000319,Infoahedanigroup com Lic Buy online Wr shadanigroup com Join uS al facebook comshadenlindia, 7192107,,,,"
",0.22472786903381348,0.565941333770752,0.3108811378479004,0.906378984451294,1.2172601222991943,0.881309372,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580553abd7e8c-7a9e-11ec-b8cb-4f0a43030f1f__8906092350516_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427580553abd7e8c-7a9e-11ec-b8cb-4f0a43030f1f__8906092350516_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg']
8906099120037_b.jpg,13377008000008,,,,,,"
",0.7611684799194336,1.6471092700958252,5.175199508666992,2.5445985794067383,7.7197980880737305,0.873563786,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580613e710800-7a9e-11ec-b8cb-4f0a43030f1f__8906099120037_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580523908c164-7a9e-11ec-b8cb-4f0a43030f1f__8906092350301_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/16427580553abd7e8c-7a9e-11ec-b8cb-4f0a43030f1f__8906092350516_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/16427580613e710800-7a9e-11ec-b8cb-4f0a43030f1f__8906099120037_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275802126df6b5a-7a9e-11ec-b8cb-4f0a43030f1f__8906091400939_b.jpg']
8906099120082_b.jpg,13317008000008,, 180 0102,,0 ,12 Month,"
",0.3160395622253418,5.060417413711548,1.035667896270752,5.536481857299805,6.572149753570557,0.876360927,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg']
8906102431013_b.jpg,,,,,,,"
",0.15330767631530762,0.0005903244018554688,3.9093291759490967,0.24821829795837402,4.157547473907471,0.870888175,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg']
8906103810428_b.jpg,12214032001597,,,,6 ,6 MONTH,"
",0.3826761245727539,0.8383302688598633,1.4268474578857422,1.3094398975372314,2.7362873554229736,0.887637171,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275807647c97a90-7a9e-11ec-b8cb-4f0a43030f1f__8906103810428_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275807647c97a90-7a9e-11ec-b8cb-4f0a43030f1f__8906103810428_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275807647c97a90-7a9e-11ec-b8cb-4f0a43030f1f__8906103810428_b.jpg']
8906103810442_b.jpg,,,,,004 ,,"
",0.23235392570495605,0.46758341789245605,0.4936540126800537,0.8044114112854004,1.298065423965454,0.854284668,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758079491a3d4e-7a9e-11ec-b8cb-4f0a43030f1f__8906103810442_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758079491a3d4e-7a9e-11ec-b8cb-4f0a43030f1f__8906103810442_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758079491a3d4e-7a9e-11ec-b8cb-4f0a43030f1f__8906103810442_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275807647c97a90-7a9e-11ec-b8cb-4f0a43030f1f__8906103810428_b.jpg']
8906103810459_b.jpg,,,,,004 ,,"
",0.2999575138092041,0.3028526306152344,0.8982017040252686,0.6979203224182129,1.5961220264434814,0.856758753,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580814a4e41d8-7a9e-11ec-b8cb-4f0a43030f1f__8906103810459_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580814a4e41d8-7a9e-11ec-b8cb-4f0a43030f1f__8906103810459_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580814a4e41d8-7a9e-11ec-b8cb-4f0a43030f1f__8906103810459_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275807647c97a90-7a9e-11ec-b8cb-4f0a43030f1f__8906103810428_b.jpg']
8906103810466_b.jpg,,,,,004 ,,"
",0.46343421936035156,0.7742810249328613,0.5251948833465576,1.3310704231262207,1.8562653064727783,0.96,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580824b2ad8c8-7a9e-11ec-b8cb-4f0a43030f1f__8906103810466_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580824b2ad8c8-7a9e-11ec-b8cb-4f0a43030f1f__8906103810466_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580824b2ad8c8-7a9e-11ec-b8cb-4f0a43030f1f__8906103810466_b2.jpg']","['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275807647c97a90-7a9e-11ec-b8cb-4f0a43030f1f__8906103810428_b.jpg']
8906103810602_b.jpg,12214032001597,,,,,,"
",0.507767915725708,1.2438702583312988,1.700948715209961,1.8713171482086182,3.572265863418579,0.86713759,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg']
8906104710123_b.jpg,,,,,,,"
",0.21184825897216797,0.0005960464477539062,0.257643461227417,0.28341031074523926,0.5410537719726562,0.923726293,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg']
8906104710246_b.jpg,,,,,,,"
",0.11848950386047363,0.0006568431854248047,1.4986469745635986,0.19622182846069336,1.694868803024292,0.897181724,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],"['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg', ' /media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b2.jpg']",['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg']
8906104710451_b.jpg,,,,,,,"
",0.36507534980773926,0.7760987281799316,0.26840710639953613,1.2145061492919922,1.4829132556915283,0.888968506,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/16427580854d1a9466-7a9e-11ec-b8cb-4f0a43030f1f__8906103810602_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/16427580332dbf74f6-7a9e-11ec-b8cb-4f0a43030f1f__8906092350141_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg']
8906104710574_b.jpg,10017051002055,,,,12 ,12 MONtH,"
",0.23216819763183594,2.1786580085754395,0.2569699287414551,2.518808126449585,2.77577805519104,0.92020639,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg']
8906104710758_b.jpg,,,,,,,"
",0.6433391571044922,0.00029921531677246094,7.60373854637146,0.7029862403869629,8.306724786758423,0.899040809,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg']
8906106030069_b.jpg,12718055000209,,,,,,"
",0.2744255065917969,0.06456398963928223,0.46906471252441406,0.47410011291503906,0.9431648254394531,0.895269945,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275810558855066-7a9e-11ec-b8cb-4f0a43030f1f__8906106030069_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg']
8906107160352_b.jpg,10717031000485,,,200gm,200,,"
",0.22807860374450684,1.2868850231170654,1.6886913776397705,1.5754971504211426,3.264188528060913,0.86421814,['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/fssai/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/netwt_mrp_bestbefore/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/customer_care/1642758090502239c0-7a9e-11ec-b8cb-4f0a43030f1f__8906104710451_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/GTIN/1642758092512d1100-7a9e-11ec-b8cb-4f0a43030f1f__8906104710574_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/ingredients/164275806540c7ce90-7a9e-11ec-b8cb-4f0a43030f1f__8906099120082_b.jpg'],['/media/nas_mount/avinash_ocr/API/newapi/yolo_results/crops/nutri_table/164275810759f3dae4-7a9e-11ec-b8cb-4f0a43030f1f__8906107160352_b.jpg']
